year,month,LOT 2 General,LOT 2 Premium,LOT 3,LOT 4 General,LOT 4 Premium,LOT 5,LOT 6,revenue
2026,April,708884.1706993007,280507.0940909091,545053.9098124098,968602.3988095239,342883.03200854704,326914.88898989896,507049.85435064934,3679895.3487612386
2026,August,840960.1527272726,314527.34910353535,529280.5486381674,769368.919469697,355750.3129545455,706873.943968254,438444.00891774887,3955205.2357792207
2026,December,676471.5027347653,311355.10423659673,577123.0479617603,779886.706525974,332912.7047853535,709556.0730719281,341566.97935064934,3728872.1186670274
2026,February,593831.9857142859,260844.05085858592,503317.79707792203,886721.955844156,318800.9211111111,159897.58040404037,468767.9134776335,3192182.204487735
2026,January,571985.5461496837,288987.54371212126,456833.3593309468,847848.4454262404,343693.5168716006,225840.33936285935,461098.22875901876,3196286.9796124706
2026,July,876009.0761038961,307826.7006439394,566183.6650793651,731044.1823051948,354724.33698232326,738490.0636002886,458338.5287445888,4032616.5534595964
2026,June,767845.3157883785,290670.9113752914,532572.773772755,842667.5820862472,343854.8292890443,683504.0991047842,425567.1871428572,3886682.698559358
2026,March,728700.6379612056,288028.13363636367,560870.5639159451,987063.2390476192,354548.75568278943,175965.54847763348,522236.9483694084,3617413.8270909647
2026,May,770750.7473917749,287797.25436868693,546656.5626984127,943759.3902380953,352065.79631313134,686597.048917749,443637.5340692641,4031264.3339971146
2026,November,661815.2881968032,299675.75897144526,564884.1853660227,830034.4074059274,343795.5302117327,693732.3233999334,233713.8427045177,3627651.3362563825
2026,October,685962.9530294705,311608.2182692308,591365.4609903984,906630.9732184482,354332.21981837606,723563.8969047619,438541.71686868684,4012005.439099373
2026,September,655147.9902672328,301240.8235421523,560118.8588744588,843538.8019855145,344396.089729021,686976.797040182,419636.04987734486,3811055.411315906
